Input_Word,Decoded_Output,True_Output,Match Result
vithananni,వితానాన్ని,విత్తనాన్ని,No
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు,Yes
hassan,హసాసన్,హసన్,No
pakshala,పక్షల,పక్షాల,No
goutham,గౌతం,గౌతమ్,No
puraanamulanu,పురాణములను,పురాణములను,Yes
union,యనియాన్,యూనియన్,No
medassu,మెదస్సు,మేధస్సు,No
kuantum,కౌంటం,క్వాంటమ్,No
aakaashaannayinaa,ఆకాశ్నాయిన,ఆకాశాన్నయినా,No
naats,నాట్స్,నాట్స్,Yes
jaavaed,జావేడ్,జావేద్,No
powell,పావెల్,పావెల్,Yes
deshamunaku,దేశమునకు,దేశమునకు,Yes
dublin,డబ్లిన్,డుబ్లిన్,No
cholera,చోలెరా,కలరా,No
vatakara,వాటకర,వడగర,No
silva,శిల్వా,సిల్వా,No
patter,పాట్టర్,పాటర్,No
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపదికపై,Yes
vishveshvarudini,విశ్వేశ్వరుడిని,విశ్వేశ్వరుడిని,Yes
astraalanu,అస్త్రాలను,అస్త్రాలను,Yes
bhagamgaanay,భగంగానాయ్,భాగంగానే,No
lingamunu,లింగమును,లింగమును,Yes
linde,లిండే,లిండే,Yes
saavadhaanangaa,సావధానంగా,సావధానంగా,Yes
entaravutunnaaro,ఎంతరవుతున్నారో,ఎంటరవుతున్నారో,No
under,అండర్,అండర్,Yes
gurtinchukovatam,గుర్తించుకోవటం,గుర్తించుకోవటం,Yes
pomdaali,పొందాలి,పొందాలి,Yes
vinoba,వినోబా,వినోబా,Yes
kukreja,కుక్రేజా,కుక్రేజా,Yes
jonesboro,జోన్సెబోరో,జోన్స్బొరో,No
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు,Yes
adyakshathana,అద్యక్షతన,అధ్యక్షతన,No
ankela,అన్కెలా,అంకెల,No
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పరిష్కరించుకొన్నార,No
oneday,ఒనేదా,వన్డే,No
sabhyuni,సభభుయిని,సభ్యుని,No
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం,Yes
kisaan,కిశాన్,కిసాన్,No
vivaranalo,వివరణలో,వివరణలో,Yes
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,Yes
ksheytraaniki,క్షీత్రానికి,క్షేత్రానికి,No
ananthapuramlo,అనంతపురంలో,అనంతపురంలో,Yes
bowie,బోవీ,బోవీ,Yes
das,డాస్,దాస్,No
guests,గెస్ట్స్,గెస్ట్స్,Yes
ayina,అయిన,ఆయిన,No
bhojanaala,భోజనాల,భోజనాల,Yes
pandaka,పండక,పండక,Yes
aamodhinchina,ఆమోధించిన,ఆమోదించిన,No
lakshmiprasanna,లక్ష్మిప్రసాన్న,లక్ష్మిప్రసన్న,No
konaallo,కొనాల్లో,కోణాల్లో,No
neenantee,నీనంతే,నేనంటే,No
nuthilo,నుతిలో,నూతిలో,No
charchinchindhi,చర్చించింది,చర్చించింది,Yes
rakshinchharu,రక్షించారు,రక్షించారు,Yes
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి,Yes
atman,అట్మాన్,ఆత్మ,No
aunu,ఔను,ఔను,Yes
kunna,కున్నా,కున్న,No
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చేయలేకపోతున్నాడు,Yes
nanwani,నాన్వానీ,నన్వని,No
tegullu,తెగుళ్లు,తెగుళ్లు,Yes
gynecologist,గిన్కోలజిస్ట్,గైనకాలజిస్ట్,No
pasupuleti,పసుపులేటి,పసుపులేటి,Yes
madona,మదోన,మడోన్నా,No
nishedhimchaledannaaru,నిషేధించలేదన్నారు,నిషేధించలేదన్నారు,Yes
meere,మీరే,మీరె,No
edigindi,ఎదిగింది,ఎదిగింది,Yes
saanghikamga,ాాంఘికంగా,సాంఘికంగా,No
dekalb,డెకా్బ్,డేకల్బ్,No
ispat,ఇస్పత్,ఐస్పాట్,No
krushnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,Yes
bhaagaalaina,భాగాలైన,భాగాలైన,Yes
therakekkuthondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది,Yes
kachchaerii,కచ్చేరీ,కచ్చేరీ,Yes
novosellic,నోవోసెల్కి,నోవోసెల్లిక్,No
sira,సిరా,సిరా,Yes
santaanotpattiki,సంతానోప్తట్టికి,సంతానోత్పత్తికి,No
charithrakarula,చరిత్రకారుల,చరిత్రకారులు,No
staem,స్టామ్,స్టెమ్,No
grahaaniki,గ్రహానికి,గ్రహానికి,Yes
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకటించుకొంటున్నా,No
hines,హైన్స్,హైన్స్,Yes
gajaendhra,గజేంధ్ర,గజేంద్ర,No
buchanan,బుచననా,బుచానన్,No
kottataadu,కొట్టతాడు,కొట్టతాడు,Yes
niraasaku,నిరాసకు,నిరాసకు,Yes
iddarni,ఇద్దర్ని,ఇద్దర్ని,Yes
maarchestaaranukunna,మార్చ్చేసారనుకున్న,మార్చేస్తారనుకున్న,No
savaallu,సవాళ్లు,సవాళ్లు,Yes
pattina,పట్టినా,పట్టిన,No
bender,బెండర్,బెండర్,Yes
barai,బరాై,బారై,No
prayojanakarangaa,ప్రయోజనకరంగా,ప్రయోజనకరంగా,Yes
undhannadi,ఉండన్నాది,ఉందన్నది,No
rivas,రివాస్,రివాస్,Yes
pramaanha,ప్రమాణ,ప్రమాణ,Yes
maarutunnaananii,మారుతున్నాననీ,మారుతున్నాననీ,Yes
ekkuvagaane,ఎక్కువగానే,ఎక్కువగానే,Yes
praveshapettabadindho,ప్రవేశపెట్టబడిందో,ప్రవేశపెట్టబడిందో,Yes
bulandshahr,బులాంద్షార్,బులంద్షహర్,No
arhuraalani,అర్హురాలని,అర్హురాలని,Yes
castaneda,కాస్టనేదా,కాస్టనెడ,No
nruthyaaniki,నృత్యానికి,నృత్యానికి,Yes
dohadapade,దోహదపడ,దోహదపడే,No
dispur,డిస్పూర్,దిస్పుర్,No
ounu,ఓౌు,ఔను,No
vikki,విక్కి,విక్కీ,No
buttinchu,బుట్టించు,బుట్టించు,Yes
choosukovaalani,చూసుకోవాలని,చూసుకోవాలని,Yes
sikimdar,శికిందర్,సికిందర్,No
avataar,అవతార్,అవతార్,Yes
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి,Yes
cosamani,కోసామని,కోసమని,No
teesukuntaamani,తీసుకుంటామని,తీసుకుంటామని,Yes
angeekarinchi,అంగీకరించి,అంగీకరించి,Yes
castalloy,కాస్టల్లో,కాస్ట్అల్లాయ్,No
saakshyaalanu,సాక్ష్యాలను,సాక్ష్యాలను,Yes
