Input_Word,Decoded_Output,True_Output,Match Result
vithananni,వితనన్ని,విత్తనాన్ని,NO
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు,YES
hassan,హసససన్,హసన్,NO
pakshala,పక్షల,పక్షాల,NO
goutham,గౌతం,గౌతమ్,NO
puraanamulanu,పురాణములను,పురాణములను,YES
union,యునియన్,యూనియన్,NO
medassu,మెదస్సు,మేధస్సు,NO
kuantum,కుంంటు,క్వాంటమ్,NO
aakaashaannayinaa,ఆకాశాన్నిియా,ఆకాశాన్నయినా,NO
naats,నాట్స్,నాట్స్,YES
jaavaed,జావెడ్,జావేద్,NO
powell,పావ్ల్,పావెల్,NO
deshamunaku,దేశమునకు,దేశమునకు,YES
dublin,డబ్లిన్,డుబ్లిన్,NO
cholera,చోలెరా,కలరా,NO
vatakara,వాటకర,వడగర,NO
silva,సిల్వా,సిల్వా,YES
patter,పటట్ర,పాటర్,NO
praatipadikapai,ప్రాతిపడికపై,ప్రాతిపదికపై,NO
vishveshvarudini,విశ్వేశ్వరుడిని,విశ్వేశ్వరుడిని,YES
astraalanu,అస్త్రాలను,అస్త్రాలను,YES
bhagamgaanay,భాగంగాయ,భాగంగానే,NO
lingamunu,లింగమును,లింగమును,YES
linde,లిండే,లిండే,YES
saavadhaanangaa,సావధానంగా,సావధానంగా,YES
entaravutunnaaro,ఎంతరవుతున్నారో,ఎంటరవుతున్నారో,NO
under,అండర్,అండర్,YES
gurtinchukovatam,గుర్తించుకోవటం,గుర్తించుకోవటం,YES
pomdaali,పొందాలి,పొందాలి,YES
vinoba,వినోబా,వినోబా,YES
kukreja,కుక్రేజ,కుక్రేజా,NO
jonesboro,జోనెస్బోరో,జోన్స్బొరో,NO
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు,YES
adyakshathana,అద్యక్షతన,అధ్యక్షతన,NO
ankela,అంకెలా,అంకెల,NO
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పరిష్కరించుకొన్నార,NO
oneday,ఒనేదాయ్,వన్డే,NO
sabhyuni,సభ్యుని,సభ్యుని,YES
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం,YES
kisaan,కిశాన్,కిసాన్,NO
vivaranalo,వివరణలో,వివరణలో,YES
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,YES
ksheytraaniki,క్షేత్ర్రానికి,క్షేత్రానికి,NO
ananthapuramlo,అనంతపురంలో,అనంతపురంలో,YES
bowie,బోయీ,బోవీ,NO
das,డాస్,దాస్,NO
guests,గిస్ట్స్,గెస్ట్స్,NO
ayina,అయిన,ఆయిన,NO
bhojanaala,భోజనాల,భోజనాల,YES
pandaka,పండకా,పండక,NO
aamodhinchina,ఆమోధించిన,ఆమోదించిన,NO
lakshmiprasanna,లక్ష్మిప్రసాన్న,లక్ష్మిప్రసన్న,NO
konaallo,కొనాల్లో,కోణాల్లో,NO
neenantee,నేనంటే,నేనంటే,YES
nuthilo,నుతిలో,నూతిలో,NO
charchinchindhi,చర్చించింది,చర్చించింది,YES
rakshinchharu,రక్షించారు,రక్షించారు,YES
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి,YES
atman,ఆట్మెన్,ఆత్మ,NO
aunu,ఉను,ఔను,NO
kunna,కున్నా,కున్న,NO
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చేయలేకపోతున్నాడు,YES
nanwani,నన్వానీ,నన్వని,NO
tegullu,తెగుల్లు,తెగుళ్లు,NO
gynecologist,గైనకకలలజిస్ట్,గైనకాలజిస్ట్,NO
pasupuleti,పసుపులేటి,పసుపులేటి,YES
madona,మదోన,మడోన్నా,NO
nishedhimchaledannaaru,నిషేధించలేదన్నారు,నిషేధించలేదన్నారు,YES
meere,మీరే,మీరె,NO
edigindi,ఎదిగింది,ఎదిగింది,YES
saanghikamga,సాంఘికంగా,సాంఘికంగా,YES
dekalb,డెకాల్బ్,డేకల్బ్,NO
ispat,ఇస్పట్,ఐస్పాట్,NO
krushnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,YES
bhaagaalaina,భాగాలైన,భాగాలైన,YES
therakekkuthondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది,YES
kachchaerii,కచచచీరి,కచ్చేరీ,NO
novosellic,నోవోసెల్లిక్,నోవోసెల్లిక్,YES
sira,సిరా,సిరా,YES
santaanotpattiki,సంతానోత్తప్తికి,సంతానోత్పత్తికి,NO
charithrakarula,చరిత్రకరుల,చరిత్రకారులు,NO
staem,స్టేం,స్టెమ్,NO
grahaaniki,గ్రహానికి,గ్రహానికి,YES
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకటించుకొంటున్నా,NO
hines,హైనెస్,హైన్స్,NO
gajaendhra,గజాంద్ర,గజేంద్ర,NO
buchanan,బుచన్,బుచానన్,NO
kottataadu,కొట్టటాడు,కొట్టతాడు,NO
niraasaku,నిరాసకు,నిరాసకు,YES
iddarni,ఇద్దర్ని,ఇద్దర్ని,YES
maarchestaaranukunna,మార్చేస్తారనుకున్న,మార్చేస్తారనుకున్న,YES
savaallu,సవాళ్లు,సవాళ్లు,YES
pattina,పట్టిన,పట్టిన,YES
bender,ెెండర్,బెండర్,NO
barai,బరా,బారై,NO
prayojanakarangaa,ప్రయోజనకరంగా,ప్రయోజనకరంగా,YES
undhannadi,ఉండన్నది,ఉందన్నది,NO
rivas,రివాస్,రివాస్,YES
pramaanha,ప్రమాణ,ప్రమాణ,YES
maarutunnaananii,మారుతున్నాననీ,మారుతున్నాననీ,YES
ekkuvagaane,ఎక్కువగానే,ఎక్కువగానే,YES
praveshapettabadindho,ప్రవేశపెట్టడడిందో,ప్రవేశపెట్టబడిందో,NO
bulandshahr,బులంంా్్్,బులంద్షహర్,NO
arhuraalani,అర్హురాలని,అర్హురాలని,YES
castaneda,కాస్టానేదా,కాస్టనెడ,NO
nruthyaaniki,నృత్యానికి,నృత్యానికి,YES
dohadapade,దోహదపడే,దోహదపడే,YES
dispur,డిస్పర్,దిస్పుర్,NO
ounu,ఓను,ఔను,NO
vikki,విక్కి,విక్కీ,NO
buttinchu,బుట్టించు,బుట్టించు,YES
choosukovaalani,చూసుకోవాలని,చూసుకోవాలని,YES
sikimdar,శికిందార్,సికిందర్,NO
avataar,అవతార్,అవతార్,YES
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి,YES
cosamani,కోసామని,కోసమని,NO
teesukuntaamani,తీసుకుంటామని,తీసుకుంటామని,YES
angeekarinchi,అంగీకరించి,అంగీకరించి,YES
castalloy,కాస్టాల్లో,కాస్ట్అల్లాయ్,NO
saakshyaalanu,సాక్ష్యాలను,సాక్ష్యాలను,YES
